sample,action,function,status,base_label,variant_label,flipped,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,error
cwe119__17_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,safe_source_substitution,unknown,failed,0,,False,0.19318819046020508,,,56,,,96,,,no function body opening brace found
cwe119__17_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,sink_bound_guard,unknown,failed,0,,False,0.19318819046020508,,,56,,,96,,,no sensitive sink call found for bound guard insertion
cwe119__17_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,postcondition_validation,unknown,failed,0,,False,0.19318819046020508,,,56,,,96,,,no matching *_count/*_read pair found for postcondition validation
cwe119__17_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,integer_overflow_guard,unknown,failed,0,,False,0.19318819046020508,,,56,,,96,,,no function body opening brace found
cwe119__17_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,array_index_bound_guard,unknown,failed,0,,False,0.19318819046020508,,,56,,,96,,,no array write found for index bound guard
cwe119__17_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,wide_char_sink_guard,unknown,failed,0,,False,0.19318819046020508,,,56,,,96,,,no wcscat/wcscpy wide-character sink found
cwe119__17_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,pattern_dead_code,unknown,failed,0,,False,0.19318819046020508,,,56,,,96,,,no function body opening brace found
cwe119__17_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,control_wrapper,unknown,failed,0,,False,0.19318819046020508,,,56,,,96,,,no safe single-line statement candidate found
cwe119__17_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,temp_variable_split,unknown,failed,0,,False,0.19318819046020508,,,56,,,96,,,no simple integer-like assignment candidate found
cwe119__18_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,data_flow_alias,unknown,failed,0,,False,0.19318819046020508,,,56,,,96,,,no simple integer-like assignment candidate found
cwe119__18_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,dead_statement,unknown,failed,0,,False,0.19318819046020508,,,56,,,96,,,no function body opening brace found
cwe119__18_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,xfg_targeted_dead_code,unknown,failed,0,,False,0.19318819046020508,,,56,,,96,,,"no sensitive, pointer, array, or arithmetic target line found"
cwe119__18_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,range_clamp,unknown,failed,0,,False,0.19318819046020508,,,56,,,96,,,no sensitive call with a clampable size/count argument found
cwe119__18_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,safe_source_substitution,unknown,failed,0,,False,0.19318819046020508,,,56,,,96,,,no function body opening brace found
cwe119__18_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,sink_bound_guard,unknown,failed,0,,False,0.19318819046020508,,,56,,,96,,,no sensitive sink call found for bound guard insertion
cwe119__18_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,postcondition_validation,unknown,failed,0,,False,0.19318819046020508,,,56,,,96,,,no matching *_count/*_read pair found for postcondition validation
cwe119__18_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,integer_overflow_guard,unknown,failed,0,,False,0.19318819046020508,,,56,,,96,,,no function body opening brace found
cwe119__18_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,array_index_bound_guard,unknown,failed,0,,False,0.19318819046020508,,,56,,,96,,,no array write found for index bound guard
cwe119__18_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,wide_char_sink_guard,unknown,failed,0,,False,0.19318819046020508,,,56,,,96,,,no wcscat/wcscpy wide-character sink found
cwe119__18_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,pattern_dead_code,unknown,failed,0,,False,0.19318819046020508,,,56,,,96,,,no function body opening brace found
cwe119__18_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,control_wrapper,unknown,failed,0,,False,0.19318819046020508,,,56,,,96,,,no safe single-line statement candidate found
cwe119__18_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,temp_variable_split,unknown,failed,0,,False,0.19318819046020508,,,56,,,96,,,no simple integer-like assignment candidate found
cwe119__19_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,data_flow_alias,unknown,success,0,0,False,0.2631213366985321,0.2631230652332306,1.7285346984863281e-06,56,76,20,96,134,38,
cwe119__19_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,dead_statement,unknown,success,0,0,False,0.2631213366985321,0.2631213366985321,0.0,56,68,12,96,123,27,
cwe119__19_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,xfg_targeted_dead_code,unknown,success,0,0,False,0.2631213366985321,0.2631213366985321,0.0,56,72,16,96,132,36,
cwe119__19_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,range_clamp,unknown,failed,0,,False,0.2631213366985321,,,56,,,96,,,no sensitive call with a clampable size/count argument found
cwe119__19_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,safe_source_substitution,unknown,failed,0,,False,0.2631213366985321,,,56,,,96,,,no nested pointer dereference source found
cwe119__19_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,sink_bound_guard,unknown,failed,0,,False,0.2631213366985321,,,56,,,96,,,no sensitive sink call found for bound guard insertion
cwe119__19_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,postcondition_validation,unknown,failed,0,,False,0.2631213366985321,,,56,,,96,,,no matching *_count/*_read pair found for postcondition validation
cwe119__19_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,integer_overflow_guard,unknown,failed,0,,False,0.2631213366985321,,,56,,,96,,,no allocation size addition or multiplication expression found
cwe119__19_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,array_index_bound_guard,unknown,failed,0,,False,0.2631213366985321,,,56,,,96,,,no array write found for index bound guard
cwe119__19_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,wide_char_sink_guard,unknown,failed,0,,False,0.2631213366985321,,,56,,,96,,,no wcscat/wcscpy wide-character sink found
cwe119__19_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,pattern_dead_code,unknown,success,0,0,False,0.2631213366985321,0.26312312483787537,1.7881393432617188e-06,56,111,55,96,197,101,
cwe119__19_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,control_wrapper,unknown,success,0,0,False,0.2631213366985321,0.16997572779655457,-0.09314560890197754,56,60,4,96,105,9,
cwe119__19_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,temp_variable_split,unknown,failed,0,,False,0.2631213366985321,,,56,,,96,,,no simple integer-like assignment candidate found
cwe119__20_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,data_flow_alias,unknown,success,0,0,False,0.4551286995410919,0.4551287591457367,5.960464477539063e-08,90,110,20,154,192,38,
cwe119__20_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,dead_statement,unknown,success,0,0,False,0.4551286995410919,0.4551286995410919,0.0,90,102,12,154,181,27,
cwe119__20_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,xfg_targeted_dead_code,unknown,success,0,0,False,0.4551286995410919,0.4551286995410919,0.0,90,106,16,154,190,36,
cwe119__20_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,range_clamp,unknown,failed,0,,False,0.4551286995410919,,,90,,,154,,,no sensitive call with a clampable size/count argument found
cwe119__20_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,safe_source_substitution,unknown,failed,0,,False,0.4551286995410919,,,90,,,154,,,no nested pointer dereference source found
cwe119__20_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,sink_bound_guard,unknown,failed,0,,False,0.4551286995410919,,,90,,,154,,,no sensitive sink call found for bound guard insertion
cwe119__20_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,postcondition_validation,unknown,failed,0,,False,0.4551286995410919,,,90,,,154,,,no matching *_count/*_read pair found for postcondition validation
cwe119__20_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,integer_overflow_guard,unknown,failed,0,,False,0.4551286995410919,,,90,,,154,,,no allocation size addition or multiplication expression found
cwe119__20_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,array_index_bound_guard,unknown,failed,0,,False,0.4551286995410919,,,90,,,154,,,no array write found for index bound guard
cwe119__20_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,wide_char_sink_guard,unknown,failed,0,,False,0.4551286995410919,,,90,,,154,,,no wcscat/wcscpy wide-character sink found
cwe119__20_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,pattern_dead_code,unknown,success,0,0,False,0.4551286995410919,0.4551287591457367,5.960464477539063e-08,90,145,55,154,255,101,
cwe119__20_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,control_wrapper,unknown,success,0,0,False,0.4551286995410919,0.4551286995410919,0.0,90,94,4,154,163,9,
cwe119__20_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,temp_variable_split,unknown,success,0,0,False,0.4551286995410919,0.4551286995410919,0.0,90,98,8,154,172,18,
devign__01_vulnerable_static_uint32_t_sh_serial_ioport_rea,data_flow_alias,sh_serial_ioport_read,success,0,0,False,3.894043038599193e-05,3.894043038599193e-05,0.0,375,389,14,1071,1100,29,
devign__01_vulnerable_static_uint32_t_sh_serial_ioport_rea,dead_statement,sh_serial_ioport_read,success,0,0,False,3.894043038599193e-05,7.703319715801626e-05,3.8092766772024333e-05,375,387,12,1071,1098,27,
devign__01_vulnerable_static_uint32_t_sh_serial_ioport_rea,xfg_targeted_dead_code,sh_serial_ioport_read,success,0,0,False,3.894043038599193e-05,0.0012210133718326688,0.0011820729414466769,375,391,16,1071,1107,36,
devign__01_vulnerable_static_uint32_t_sh_serial_ioport_rea,range_clamp,sh_serial_ioport_read,failed,0,,False,3.894043038599193e-05,,,375,,,1071,,,no sensitive call with a clampable size/count argument found
devign__01_vulnerable_static_uint32_t_sh_serial_ioport_rea,safe_source_substitution,sh_serial_ioport_read,failed,0,,False,3.894043038599193e-05,,,375,,,1071,,,no nested pointer dereference source found
devign__01_vulnerable_static_uint32_t_sh_serial_ioport_rea,sink_bound_guard,sh_serial_ioport_read,failed,0,,False,3.894043038599193e-05,,,375,,,1071,,,no sensitive sink call found for bound guard insertion
devign__01_vulnerable_static_uint32_t_sh_serial_ioport_rea,postcondition_validation,sh_serial_ioport_read,failed,0,,False,3.894043038599193e-05,,,375,,,1071,,,no matching *_count/*_read pair found for postcondition validation
devign__01_vulnerable_static_uint32_t_sh_serial_ioport_rea,integer_overflow_guard,sh_serial_ioport_read,failed,0,,False,3.894043038599193e-05,,,375,,,1071,,,no allocation size addition or multiplication expression found
devign__01_vulnerable_static_uint32_t_sh_serial_ioport_rea,array_index_bound_guard,sh_serial_ioport_read,failed,0,,False,3.894043038599193e-05,,,375,,,1071,,,no array write found for index bound guard
devign__01_vulnerable_static_uint32_t_sh_serial_ioport_rea,wide_char_sink_guard,sh_serial_ioport_read,failed,0,,False,3.894043038599193e-05,,,375,,,1071,,,no wcscat/wcscpy wide-character sink found
devign__01_vulnerable_static_uint32_t_sh_serial_ioport_rea,pattern_dead_code,sh_serial_ioport_read,success,0,0,False,3.894043038599193e-05,8.065576548688114e-05,4.1715335100889206e-05,375,430,55,1071,1172,101,
devign__01_vulnerable_static_uint32_t_sh_serial_ioport_rea,control_wrapper,sh_serial_ioport_read,success,0,0,False,3.894043038599193e-05,7.703319715801626e-05,3.8092766772024333e-05,375,379,4,1071,1080,9,
devign__01_vulnerable_static_uint32_t_sh_serial_ioport_rea,temp_variable_split,sh_serial_ioport_read,success,0,0,False,3.894043038599193e-05,7.703319715801626e-05,3.8092766772024333e-05,375,383,8,1071,1088,17,
devign__02_vulnerable_static_int_tight_compress_data,data_flow_alias,tight_compress_data,success,0,0,False,7.848731797821529e-08,1.537035495857708e-05,1.5291867640598866e-05,314,334,20,722,760,38,
devign__02_vulnerable_static_int_tight_compress_data,dead_statement,tight_compress_data,success,0,0,False,7.848731797821529e-08,2.2199101294972934e-06,2.141422811519078e-06,314,326,12,722,749,27,
devign__02_vulnerable_static_int_tight_compress_data,xfg_targeted_dead_code,tight_compress_data,success,0,0,False,7.848731797821529e-08,3.5848067625465774e-08,-4.2639250352749514e-08,314,330,16,722,758,36,
devign__02_vulnerable_static_int_tight_compress_data,range_clamp,tight_compress_data,failed,0,,False,7.848731797821529e-08,,,314,,,722,,,no sensitive call with a clampable size/count argument found
devign__02_vulnerable_static_int_tight_compress_data,safe_source_substitution,tight_compress_data,failed,0,,False,7.848731797821529e-08,,,314,,,722,,,no nested pointer dereference source found
devign__02_vulnerable_static_int_tight_compress_data,sink_bound_guard,tight_compress_data,failed,0,,False,7.848731797821529e-08,,,314,,,722,,,no sensitive sink call found for bound guard insertion
devign__02_vulnerable_static_int_tight_compress_data,postcondition_validation,tight_compress_data,failed,0,,False,7.848731797821529e-08,,,314,,,722,,,no matching *_count/*_read pair found for postcondition validation
devign__02_vulnerable_static_int_tight_compress_data,integer_overflow_guard,tight_compress_data,failed,0,,False,7.848731797821529e-08,,,314,,,722,,,no allocation size addition or multiplication expression found
devign__02_vulnerable_static_int_tight_compress_data,array_index_bound_guard,tight_compress_data,failed,0,,False,7.848731797821529e-08,,,314,,,722,,,no array write found for index bound guard
devign__02_vulnerable_static_int_tight_compress_data,wide_char_sink_guard,tight_compress_data,failed,0,,False,7.848731797821529e-08,,,314,,,722,,,no wcscat/wcscpy wide-character sink found
devign__02_vulnerable_static_int_tight_compress_data,pattern_dead_code,tight_compress_data,success,0,0,False,7.848731797821529e-08,8.065583824645728e-05,8.057735092847906e-05,314,369,55,722,823,101,
devign__02_vulnerable_static_int_tight_compress_data,control_wrapper,tight_compress_data,success,0,0,False,7.848731797821529e-08,5.4621043091174215e-05,5.4542555773196e-05,314,318,4,722,731,9,
devign__02_vulnerable_static_int_tight_compress_data,temp_variable_split,tight_compress_data,failed,0,,False,7.848731797821529e-08,,,314,,,722,,,no simple integer-like assignment candidate found
devign__03_vulnerable_void_ff_insert_pad,data_flow_alias,ff_insert_pad,success,0,0,False,0.0002570701763033867,0.0002570696815382689,-4.94765117764473e-10,241,261,20,508,546,38,
devign__03_vulnerable_void_ff_insert_pad,dead_statement,ff_insert_pad,success,0,0,False,0.0002570701763033867,0.0002570701763033867,0.0,241,253,12,508,535,27,
devign__03_vulnerable_void_ff_insert_pad,xfg_targeted_dead_code,ff_insert_pad,success,0,0,False,0.0002570701763033867,0.0002570701763033867,0.0,241,257,16,508,544,36,
devign__03_vulnerable_void_ff_insert_pad,range_clamp,ff_insert_pad,success,0,0,False,0.0002570701763033867,0.005167416762560606,0.004910346586257219,241,271,30,508,578,70,
devign__03_vulnerable_void_ff_insert_pad,safe_source_substitution,ff_insert_pad,failed,0,,False,0.0002570701763033867,,,241,,,508,,,no nested pointer dereference source found
devign__03_vulnerable_void_ff_insert_pad,sink_bound_guard,ff_insert_pad,success,0,0,False,0.0002570701763033867,0.029378771781921387,0.029121701605618,241,259,18,508,541,33,
devign__03_vulnerable_void_ff_insert_pad,postcondition_validation,ff_insert_pad,failed,0,,False,0.0002570701763033867,,,241,,,508,,,no matching *_count/*_read pair found for postcondition validation
devign__03_vulnerable_void_ff_insert_pad,integer_overflow_guard,ff_insert_pad,failed,0,,False,0.0002570701763033867,,,241,,,508,,,no allocation size addition or multiplication expression found
devign__03_vulnerable_void_ff_insert_pad,array_index_bound_guard,ff_insert_pad,failed,0,,False,0.0002570701763033867,,,241,,,508,,,no array write found for index bound guard
devign__03_vulnerable_void_ff_insert_pad,wide_char_sink_guard,ff_insert_pad,failed,0,,False,0.0002570701763033867,,,241,,,508,,,no wcscat/wcscpy wide-character sink found
devign__03_vulnerable_void_ff_insert_pad,pattern_dead_code,ff_insert_pad,success,0,0,False,0.0002570701763033867,0.0029150384943932295,0.002657968318089843,241,296,55,508,609,101,
devign__03_vulnerable_void_ff_insert_pad,control_wrapper,ff_insert_pad,success,0,0,False,0.0002570701763033867,0.0003072620020247996,5.01918257214129e-05,241,245,4,508,522,14,
devign__03_vulnerable_void_ff_insert_pad,temp_variable_split,ff_insert_pad,failed,0,,False,0.0002570701763033867,,,241,,,508,,,no simple integer-like assignment candidate found
devign__04_non_vulnerable_static_av_always_inline_int_dnxhd_de,data_flow_alias,dnxhd_decode_dct_block,success,0,0,False,0.07784902304410934,0.07877751439809799,0.0009284913539886475,753,773,20,1682,1719,37,
devign__04_non_vulnerable_static_av_always_inline_int_dnxhd_de,dead_statement,dnxhd_decode_dct_block,success,0,0,False,0.07784902304410934,0.08412088453769684,0.006271861493587494,753,765,12,1682,1709,27,
devign__04_non_vulnerable_static_av_always_inline_int_dnxhd_de,xfg_targeted_dead_code,dnxhd_decode_dct_block,success,0,0,False,0.07784902304410934,0.03700302541255951,-0.040845997631549835,753,769,16,1682,1718,36,
devign__04_non_vulnerable_static_av_always_inline_int_dnxhd_de,range_clamp,dnxhd_decode_dct_block,failed,0,,False,0.07784902304410934,,,753,,,1682,,,no sensitive call with a clampable size/count argument found
devign__04_non_vulnerable_static_av_always_inline_int_dnxhd_de,safe_source_substitution,dnxhd_decode_dct_block,success,0,0,False,0.07784902304410934,0.016552399843931198,-0.061296623200178146,753,761,8,1682,1697,15,
devign__04_non_vulnerable_static_av_always_inline_int_dnxhd_de,sink_bound_guard,dnxhd_decode_dct_block,failed,0,,False,0.07784902304410934,,,753,,,1682,,,no sensitive sink call found for bound guard insertion
devign__04_non_vulnerable_static_av_always_inline_int_dnxhd_de,postcondition_validation,dnxhd_decode_dct_block,failed,0,,False,0.07784902304410934,,,753,,,1682,,,no matching *_count/*_read pair found for postcondition validation
devign__04_non_vulnerable_static_av_always_inline_int_dnxhd_de,integer_overflow_guard,dnxhd_decode_dct_block,failed,0,,False,0.07784902304410934,,,753,,,1682,,,no allocation size addition or multiplication expression found
devign__04_non_vulnerable_static_av_always_inline_int_dnxhd_de,array_index_bound_guard,dnxhd_decode_dct_block,success,0,0,False,0.07784902304410934,0.07877751439809799,0.0009284913539886475,753,779,26,1682,1727,45,
devign__04_non_vulnerable_static_av_always_inline_int_dnxhd_de,wide_char_sink_guard,dnxhd_decode_dct_block,failed,0,,False,0.07784902304410934,,,753,,,1682,,,no wcscat/wcscpy wide-character sink found
devign__04_non_vulnerable_static_av_always_inline_int_dnxhd_de,pattern_dead_code,dnxhd_decode_dct_block,success,0,0,False,0.07784902304410934,0.03583809733390808,-0.04201092571020126,753,808,55,1682,1783,101,
devign__04_non_vulnerable_static_av_always_inline_int_dnxhd_de,control_wrapper,dnxhd_decode_dct_block,success,0,0,False,0.07784902304410934,0.07877751439809799,0.0009284913539886475,753,757,4,1682,1691,9,
devign__04_non_vulnerable_static_av_always_inline_int_dnxhd_de,temp_variable_split,dnxhd_decode_dct_block,success,0,0,False,0.07784902304410934,0.07877754420042038,0.0009285211563110352,753,761,8,1682,1699,17,
devign__05_non_vulnerable_static_int_slb_lookup,data_flow_alias,slb_lookup,success,1,1,False,0.9999996423721313,0.9999992847442627,-3.5762786865234375e-07,286,307,21,824,861,37,
devign__05_non_vulnerable_static_int_slb_lookup,dead_statement,slb_lookup,success,1,1,False,0.9999996423721313,0.9538830518722534,-0.04611659049987793,286,298,12,824,851,27,
devign__05_non_vulnerable_static_int_slb_lookup,xfg_targeted_dead_code,slb_lookup,success,1,1,False,0.9999996423721313,0.9999992847442627,-3.5762786865234375e-07,286,302,16,824,860,36,
devign__05_non_vulnerable_static_int_slb_lookup,range_clamp,slb_lookup,failed,1,,False,0.9999996423721313,,,286,,,824,,,no sensitive call with a clampable size/count argument found
devign__05_non_vulnerable_static_int_slb_lookup,safe_source_substitution,slb_lookup,failed,1,,False,0.9999996423721313,,,286,,,824,,,no nested pointer dereference source found
devign__05_non_vulnerable_static_int_slb_lookup,sink_bound_guard,slb_lookup,failed,1,,False,0.9999996423721313,,,286,,,824,,,no sensitive sink call found for bound guard insertion
devign__05_non_vulnerable_static_int_slb_lookup,postcondition_validation,slb_lookup,failed,1,,False,0.9999996423721313,,,286,,,824,,,no matching *_count/*_read pair found for postcondition validation
devign__05_non_vulnerable_static_int_slb_lookup,integer_overflow_guard,slb_lookup,failed,1,,False,0.9999996423721313,,,286,,,824,,,no allocation size addition or multiplication expression found
devign__05_non_vulnerable_static_int_slb_lookup,array_index_bound_guard,slb_lookup,failed,1,,False,0.9999996423721313,,,286,,,824,,,no array write found for index bound guard
devign__05_non_vulnerable_static_int_slb_lookup,wide_char_sink_guard,slb_lookup,failed,1,,False,0.9999996423721313,,,286,,,824,,,no wcscat/wcscpy wide-character sink found
devign__05_non_vulnerable_static_int_slb_lookup,pattern_dead_code,slb_lookup,success,1,1,False,0.9999996423721313,0.9999996423721313,0.0,286,341,55,824,925,101,
devign__05_non_vulnerable_static_int_slb_lookup,control_wrapper,slb_lookup,success,1,1,False,0.9999996423721313,0.9538830518722534,-0.04611659049987793,286,290,4,824,834,10,
devign__05_non_vulnerable_static_int_slb_lookup,temp_variable_split,slb_lookup,success,1,1,False,0.9999996423721313,0.9999996423721313,0.0,286,294,8,824,840,16,
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,data_flow_alias,test_qemu_strtosz_units,success,0,0,False,0.001614067587070167,0.02169867418706417,0.020084606599994004,354,374,20,887,925,38,
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,dead_statement,test_qemu_strtosz_units,success,0,0,False,0.001614067587070167,0.016436848789453506,0.01482278120238334,354,366,12,887,914,27,
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,xfg_targeted_dead_code,test_qemu_strtosz_units,success,0,0,False,0.001614067587070167,0.021698683500289917,0.02008461591321975,354,370,16,887,923,36,
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,range_clamp,test_qemu_strtosz_units,failed,0,,False,0.001614067587070167,,,354,,,887,,,no sensitive call with a clampable size/count argument found
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,safe_source_substitution,test_qemu_strtosz_units,failed,0,,False,0.001614067587070167,,,354,,,887,,,no nested pointer dereference source found
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,sink_bound_guard,test_qemu_strtosz_units,failed,0,,False,0.001614067587070167,,,354,,,887,,,no sensitive sink call found for bound guard insertion
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,postcondition_validation,test_qemu_strtosz_units,failed,0,,False,0.001614067587070167,,,354,,,887,,,no matching *_count/*_read pair found for postcondition validation
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,integer_overflow_guard,test_qemu_strtosz_units,failed,0,,False,0.001614067587070167,,,354,,,887,,,no allocation size addition or multiplication expression found
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,array_index_bound_guard,test_qemu_strtosz_units,failed,0,,False,0.001614067587070167,,,354,,,887,,,no array write found for index bound guard
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,wide_char_sink_guard,test_qemu_strtosz_units,failed,0,,False,0.001614067587070167,,,354,,,887,,,no wcscat/wcscpy wide-character sink found
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,pattern_dead_code,test_qemu_strtosz_units,success,0,0,False,0.001614067587070167,0.001614067587070167,0.0,354,409,55,887,988,101,
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,control_wrapper,test_qemu_strtosz_units,success,0,0,False,0.001614067587070167,0.021698683500289917,0.02008461591321975,354,358,4,887,896,9,
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,temp_variable_split,test_qemu_strtosz_units,failed,0,,False,0.001614067587070167,,,354,,,887,,,no simple integer-like assignment candidate found
devign__07_vulnerable_static_inline_int_usb_bt_fifo_dequeu,data_flow_alias,usb_bt_fifo_dequeue,success,0,0,False,6.548671941073826e-20,6.548671941073826e-20,0.0,188,206,18,494,534,40,
devign__07_vulnerable_static_inline_int_usb_bt_fifo_dequeu,dead_statement,usb_bt_fifo_dequeue,success,0,0,False,6.548671941073826e-20,6.548671941073826e-20,0.0,188,200,12,494,521,27,
devign__07_vulnerable_static_inline_int_usb_bt_fifo_dequeu,xfg_targeted_dead_code,usb_bt_fifo_dequeue,success,0,0,False,6.548671941073826e-20,6.548671941073826e-20,0.0,188,204,16,494,530,36,
devign__07_vulnerable_static_inline_int_usb_bt_fifo_dequeu,range_clamp,usb_bt_fifo_dequeue,success,0,0,False,6.548671941073826e-20,2.73258081381127e-20,-3.816091127262556e-20,188,218,30,494,562,68,
devign__07_vulnerable_static_inline_int_usb_bt_fifo_dequeu,safe_source_substitution,usb_bt_fifo_dequeue,failed,0,,False,6.548671941073826e-20,,,188,,,494,,,no nested pointer dereference source found
devign__07_vulnerable_static_inline_int_usb_bt_fifo_dequeu,sink_bound_guard,usb_bt_fifo_dequeue,success,0,0,False,6.548671941073826e-20,6.35286886539342e-17,6.346320193452347e-17,188,198,10,494,515,21,
devign__07_vulnerable_static_inline_int_usb_bt_fifo_dequeu,postcondition_validation,usb_bt_fifo_dequeue,failed,0,,False,6.548671941073826e-20,,,188,,,494,,,no matching *_count/*_read pair found for postcondition validation
devign__07_vulnerable_static_inline_int_usb_bt_fifo_dequeu,integer_overflow_guard,usb_bt_fifo_dequeue,failed,0,,False,6.548671941073826e-20,,,188,,,494,,,no allocation size addition or multiplication expression found
devign__07_vulnerable_static_inline_int_usb_bt_fifo_dequeu,array_index_bound_guard,usb_bt_fifo_dequeue,failed,0,,False,6.548671941073826e-20,,,188,,,494,,,no array write found for index bound guard
devign__07_vulnerable_static_inline_int_usb_bt_fifo_dequeu,wide_char_sink_guard,usb_bt_fifo_dequeue,failed,0,,False,6.548671941073826e-20,,,188,,,494,,,no wcscat/wcscpy wide-character sink found
devign__07_vulnerable_static_inline_int_usb_bt_fifo_dequeu,pattern_dead_code,usb_bt_fifo_dequeue,success,0,0,False,6.548671941073826e-20,8.065583824645728e-05,8.065583824645721e-05,188,243,55,494,595,101,
devign__07_vulnerable_static_inline_int_usb_bt_fifo_dequeu,control_wrapper,usb_bt_fifo_dequeue,success,0,0,False,6.548671941073826e-20,1.1747417889153126e-16,1.1740869217212052e-16,188,192,4,494,510,16,
devign__07_vulnerable_static_inline_int_usb_bt_fifo_dequeu,temp_variable_split,usb_bt_fifo_dequeue,failed,0,,False,6.548671941073826e-20,,,188,,,494,,,no simple integer-like assignment candidate found
devign__08_non_vulnerable_build_tpm_tcpa,data_flow_alias,unknown,success,0,0,False,5.6560038501629606e-05,0.005297455936670303,0.005240895898168674,173,193,20,310,348,38,
devign__08_non_vulnerable_build_tpm_tcpa,dead_statement,unknown,success,0,0,False,5.6560038501629606e-05,5.6560038501629606e-05,0.0,173,185,12,310,337,27,
devign__08_non_vulnerable_build_tpm_tcpa,xfg_targeted_dead_code,unknown,success,0,0,False,5.6560038501629606e-05,0.0005454994388855994,0.0004889394003839698,173,189,16,310,346,36,
devign__08_non_vulnerable_build_tpm_tcpa,range_clamp,unknown,failed,0,,False,5.6560038501629606e-05,,,173,,,310,,,no sensitive call with a clampable size/count argument found
devign__08_non_vulnerable_build_tpm_tcpa,safe_source_substitution,unknown,failed,0,,False,5.6560038501629606e-05,,,173,,,310,,,no nested pointer dereference source found
devign__08_non_vulnerable_build_tpm_tcpa,sink_bound_guard,unknown,failed,0,,False,5.6560038501629606e-05,,,173,,,310,,,no sensitive sink call found for bound guard insertion
devign__08_non_vulnerable_build_tpm_tcpa,postcondition_validation,unknown,failed,0,,False,5.6560038501629606e-05,,,173,,,310,,,no matching *_count/*_read pair found for postcondition validation
devign__08_non_vulnerable_build_tpm_tcpa,integer_overflow_guard,unknown,failed,0,,False,5.6560038501629606e-05,,,173,,,310,,,no allocation size addition or multiplication expression found
devign__08_non_vulnerable_build_tpm_tcpa,array_index_bound_guard,unknown,failed,0,,False,5.6560038501629606e-05,,,173,,,310,,,no array write found for index bound guard
