sample,action,method_family,budget,seed,function,true_label,target_label,baseline_correct,baseline_eligible,status,base_label,variant_label,flipped,attack_success,prediction_status,skipped_empty_xfg,base_prob,variant_prob,delta_probability,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,winner_category,winner_key_line,winner_raw_nodes,winner_nodes,winner_fallback,requested_count,applied_count,budget_fully_applied,nested_prefix_verified,runtime_ms,operations,error
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,winner_xfg_feature_mask,winner_xfg,3,89,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.0024605083744972944,0.0008464407874271274,25,25,0,24,24,0,8,8,arith,89,3,3,winner_xfg,3,3,True,True,29.565889999958017,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [21], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 21 from source line 21 to key-line line 89""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [19], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 19 from source line 19 to key-line line 89""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [85], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 85 from source line 85 to key-line line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,winner_xfg_feature_mask,winner_xfg,5,89,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.028760161250829697,0.02714609366375953,25,25,0,24,24,0,8,8,arith,89,3,3,winner_xfg,5,5,True,True,29.078962999847136,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [21], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 21 from source line 21 to key-line line 89""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [19], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 19 from source line 19 to key-line line 89""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [85], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 85 from source line 85 to key-line line 89""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [5], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 5 from source line 5 to key-line line 89""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [7], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 7 from source line 7 to key-line line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,winner_xfg_feature_mask,winner_xfg,1,101,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.0024605083744972944,0.0008464407874271274,25,25,0,24,24,0,8,8,arith,89,3,3,winner_xfg,1,1,True,True,28.546868999910657,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [21], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 21 from source line 21 to key-line line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,winner_xfg_feature_mask,winner_xfg,3,101,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.0024605083744972944,0.0008464407874271274,25,25,0,24,24,0,8,8,arith,89,3,3,winner_xfg,3,3,True,True,27.973826000106783,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [21], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 21 from source line 21 to key-line line 89""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [19], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 19 from source line 19 to key-line line 89""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [85], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 85 from source line 85 to key-line line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,winner_xfg_feature_mask,winner_xfg,5,101,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.028760161250829697,0.02714609366375953,25,25,0,24,24,0,8,8,arith,89,3,3,winner_xfg,5,5,True,True,30.582586000036827,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [21], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 21 from source line 21 to key-line line 89""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [19], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 19 from source line 19 to key-line line 89""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [85], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 85 from source line 85 to key-line line 89""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [5], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 5 from source line 5 to key-line line 89""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [7], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 7 from source line 7 to key-line line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,winner_xfg_feature_mask,winner_xfg,1,137,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.0024605083744972944,0.0008464407874271274,25,25,0,24,24,0,8,8,arith,89,3,3,winner_xfg,1,1,True,True,31.11850000004779,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [21], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 21 from source line 21 to key-line line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,winner_xfg_feature_mask,winner_xfg,3,137,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.0024605083744972944,0.0008464407874271274,25,25,0,24,24,0,8,8,arith,89,3,3,winner_xfg,3,3,True,True,29.381660999661108,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [21], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 21 from source line 21 to key-line line 89""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [19], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 19 from source line 19 to key-line line 89""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [85], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 85 from source line 85 to key-line line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,winner_xfg_feature_mask,winner_xfg,5,137,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.028760161250829697,0.02714609366375953,25,25,0,24,24,0,8,8,arith,89,3,3,winner_xfg,5,5,True,True,29.451076999976067,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [21], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 21 from source line 21 to key-line line 89""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [19], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 19 from source line 19 to key-line line 89""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [85], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 85 from source line 85 to key-line line 89""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [5], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 5 from source line 5 to key-line line 89""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [7], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 7 from source line 7 to key-line line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,winner_xfg_feature_mask,winner_xfg,1,2026,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.0024605083744972944,0.0008464407874271274,25,25,0,24,24,0,8,8,arith,89,3,3,winner_xfg,1,1,True,True,29.549819999829197,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [21], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 21 from source line 21 to key-line line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,winner_xfg_feature_mask,winner_xfg,3,2026,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.0024605083744972944,0.0008464407874271274,25,25,0,24,24,0,8,8,arith,89,3,3,winner_xfg,3,3,True,True,30.071402999965358,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [21], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 21 from source line 21 to key-line line 89""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [19], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 19 from source line 19 to key-line line 89""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [85], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 85 from source line 85 to key-line line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,winner_xfg_feature_mask,winner_xfg,5,2026,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.028760161250829697,0.02714609366375953,25,25,0,24,24,0,8,8,arith,89,3,3,winner_xfg,5,5,True,True,31.983198000034463,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [21], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 21 from source line 21 to key-line line 89""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [19], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 19 from source line 19 to key-line line 89""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [85], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 85 from source line 85 to key-line line 89""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [5], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 5 from source line 5 to key-line line 89""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [7], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 7 from source line 7 to key-line line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,targeted_subgraph_injection,winner_xfg,1,7,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.3186732232570648,0.31705915566999465,25,28,3,24,28,4,8,8,arith,89,3,3,winner_xfg,1,1,True,True,29.193617000146332,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,targeted_subgraph_injection,winner_xfg,3,7,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.001614067587070167,0.0,25,34,9,24,36,12,8,8,arith,89,3,3,winner_xfg,3,3,True,True,30.28735299994878,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -4, -5, -6, 89], ""removed_edges"": [], ""added_edges"": [[21, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -7, -8, -9, 89], ""removed_edges"": [], ""added_edges"": [[21, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,targeted_subgraph_injection,winner_xfg,5,7,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.001614067587070167,0.0,25,40,15,24,44,20,8,8,arith,89,3,3,winner_xfg,5,5,True,True,29.118208999989292,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -4, -5, -6, 89], ""removed_edges"": [], ""added_edges"": [[21, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -7, -8, -9, 89], ""removed_edges"": [], ""added_edges"": [[21, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -10, -11, -12, 89], ""removed_edges"": [], ""added_edges"": [[21, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -13, -14, -15, 89], ""removed_edges"": [], ""added_edges"": [[21, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,targeted_subgraph_injection,winner_xfg,1,17,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.3186732232570648,0.31705915566999465,25,28,3,24,28,4,8,8,arith,89,3,3,winner_xfg,1,1,True,True,29.114680999555276,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,targeted_subgraph_injection,winner_xfg,3,17,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.001614067587070167,0.0,25,34,9,24,36,12,8,8,arith,89,3,3,winner_xfg,3,3,True,True,29.562851999799022,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -4, -5, -6, 89], ""removed_edges"": [], ""added_edges"": [[21, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -7, -8, -9, 89], ""removed_edges"": [], ""added_edges"": [[21, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,targeted_subgraph_injection,winner_xfg,5,17,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.001614067587070167,0.0,25,40,15,24,44,20,8,8,arith,89,3,3,winner_xfg,5,5,True,True,30.525476000093477,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -4, -5, -6, 89], ""removed_edges"": [], ""added_edges"": [[21, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -7, -8, -9, 89], ""removed_edges"": [], ""added_edges"": [[21, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -10, -11, -12, 89], ""removed_edges"": [], ""added_edges"": [[21, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -13, -14, -15, 89], ""removed_edges"": [], ""added_edges"": [[21, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,targeted_subgraph_injection,winner_xfg,1,29,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.3186732232570648,0.31705915566999465,25,28,3,24,28,4,8,8,arith,89,3,3,winner_xfg,1,1,True,True,28.557417999763857,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,targeted_subgraph_injection,winner_xfg,3,29,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.001614067587070167,0.0,25,34,9,24,36,12,8,8,arith,89,3,3,winner_xfg,3,3,True,True,29.51059199995143,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -4, -5, -6, 89], ""removed_edges"": [], ""added_edges"": [[21, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -7, -8, -9, 89], ""removed_edges"": [], ""added_edges"": [[21, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,targeted_subgraph_injection,winner_xfg,5,29,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.001614067587070167,0.0,25,40,15,24,44,20,8,8,arith,89,3,3,winner_xfg,5,5,True,True,34.50097299992194,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -4, -5, -6, 89], ""removed_edges"": [], ""added_edges"": [[21, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -7, -8, -9, 89], ""removed_edges"": [], ""added_edges"": [[21, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -10, -11, -12, 89], ""removed_edges"": [], ""added_edges"": [[21, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -13, -14, -15, 89], ""removed_edges"": [], ""added_edges"": [[21, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,targeted_subgraph_injection,winner_xfg,1,42,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.3186732232570648,0.31705915566999465,25,28,3,24,28,4,8,8,arith,89,3,3,winner_xfg,1,1,True,True,28.372811000281217,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,targeted_subgraph_injection,winner_xfg,3,42,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.001614067587070167,0.0,25,34,9,24,36,12,8,8,arith,89,3,3,winner_xfg,3,3,True,True,30.47139000000243,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -4, -5, -6, 89], ""removed_edges"": [], ""added_edges"": [[21, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -7, -8, -9, 89], ""removed_edges"": [], ""added_edges"": [[21, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,targeted_subgraph_injection,winner_xfg,5,42,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.001614067587070167,0.0,25,40,15,24,44,20,8,8,arith,89,3,3,winner_xfg,5,5,True,True,30.491410000195174,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -4, -5, -6, 89], ""removed_edges"": [], ""added_edges"": [[21, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -7, -8, -9, 89], ""removed_edges"": [], ""added_edges"": [[21, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -10, -11, -12, 89], ""removed_edges"": [], ""added_edges"": [[21, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -13, -14, -15, 89], ""removed_edges"": [], ""added_edges"": [[21, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,targeted_subgraph_injection,winner_xfg,1,61,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.3186732232570648,0.31705915566999465,25,28,3,24,28,4,8,8,arith,89,3,3,winner_xfg,1,1,True,True,28.495590000147786,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]",
devign__06_non_vulnerable_static_void_test_qemu_strtosz_units,targeted_subgraph_injection,winner_xfg,3,61,test_qemu_strtosz_units,0,1,True,True,success,0,0,False,False,ok,0,0.001614067587070167,0.001614067587070167,0.0,25,34,9,24,36,12,8,8,arith,89,3,3,winner_xfg,3,3,True,True,34.13422099993113,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -1, -2, -3, 89], ""removed_edges"": [], ""added_edges"": [[21, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -4, -5, -6, 89], ""removed_edges"": [], ""added_edges"": [[21, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [21, -7, -8, -9, 89], ""removed_edges"": [], ""added_edges"": [[21, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 89, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 89""}]",
