sample,action,budget,function,true_label,target_label,status,base_label,variant_label,flipped,attack_success,base_prob,variant_prob,delta_probability,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,winner_category,winner_key_line,winner_raw_nodes,winner_nodes,winner_fallback,applied_count,runtime_ms,operations,error
devign__08_non_vulnerable_build_tpm_tcpa,targeted_subgraph_injection,1,unknown,0,1,success,0,0,False,False,5.6560038501629606e-05,0.14153353869915009,0.14147697866064846,10,13,3,14,18,4,4,4,ptr,11,3,3,winner_xfg,1,25.570575000074314,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [5, -1, -2, -3, 11], ""removed_edges"": [], ""added_edges"": [[5, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 11, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 11""}]",
devign__08_non_vulnerable_build_tpm_tcpa,targeted_subgraph_injection,3,unknown,0,1,success,0,0,False,False,5.6560038501629606e-05,0.2354409098625183,0.23538434982401668,10,19,9,14,26,12,4,4,ptr,11,3,3,winner_xfg,3,29.494493000129296,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [5, -1, -2, -3, 11], ""removed_edges"": [], ""added_edges"": [[5, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 11, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 11""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [5, -4, -5, -6, 11], ""removed_edges"": [], ""added_edges"": [[5, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 11, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 11""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [5, -7, -8, -9, 11], ""removed_edges"": [], ""added_edges"": [[5, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 11, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 11""}]",
devign__08_non_vulnerable_build_tpm_tcpa,targeted_subgraph_injection,5,unknown,0,1,success,0,0,False,False,5.6560038501629606e-05,0.27096498012542725,0.2709084200869256,10,25,15,14,34,20,4,4,ptr,11,3,3,winner_xfg,5,34.09554600011688,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [5, -1, -2, -3, 11], ""removed_edges"": [], ""added_edges"": [[5, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 11, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 11""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [5, -4, -5, -6, 11], ""removed_edges"": [], ""added_edges"": [[5, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 11, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 11""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [5, -7, -8, -9, 11], ""removed_edges"": [], ""added_edges"": [[5, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 11, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 11""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [5, -10, -11, -12, 11], ""removed_edges"": [], ""added_edges"": [[5, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 11, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 11""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [5, -13, -14, -15, 11], ""removed_edges"": [], ""added_edges"": [[5, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 11, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 11""}]",
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,winner_xfg_edge_attack,1,kvm_virtio_pci_vq_vector_release,0,1,success,0,0,False,False,6.079391567936909e-08,1.510462865894624e-08,-4.568928702042285e-08,11,11,0,12,13,1,7,7,ptr,25,5,5,winner_xfg,1,36.03253400024187,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [25, 13], ""removed_edges"": [], ""added_edges"": [[25, 13, ""d""]], ""details"": ""bridged winner-XFG d edge 25->13 to increase the vulnerable score""}]",
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,winner_xfg_edge_attack,3,kvm_virtio_pci_vq_vector_release,0,1,success,0,0,False,False,6.079391567936909e-08,4.3466263574543085e-12,-6.078956905301164e-08,11,11,0,12,15,3,7,7,ptr,25,5,5,winner_xfg,3,42.00308199961,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [25, 13], ""removed_edges"": [], ""added_edges"": [[25, 13, ""d""]], ""details"": ""bridged winner-XFG d edge 25->13 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [27, 25], ""removed_edges"": [], ""added_edges"": [[27, 25, ""d""]], ""details"": ""bridged winner-XFG d edge 27->25 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [25, 1], ""removed_edges"": [], ""added_edges"": [[25, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 25->1 to increase the vulnerable score""}]",
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,winner_xfg_edge_attack,5,kvm_virtio_pci_vq_vector_release,0,1,success,0,0,False,False,6.079391567936909e-08,1.2574742462578836e-11,-6.078134093690651e-08,11,11,0,12,17,5,7,7,ptr,25,5,5,winner_xfg,5,37.20356800022273,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [25, 13], ""removed_edges"": [], ""added_edges"": [[25, 13, ""d""]], ""details"": ""bridged winner-XFG d edge 25->13 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [27, 25], ""removed_edges"": [], ""added_edges"": [[27, 25, ""d""]], ""details"": ""bridged winner-XFG d edge 27->25 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [25, 1], ""removed_edges"": [], ""added_edges"": [[25, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 25->1 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [1, 25], ""removed_edges"": [], ""added_edges"": [[1, 25, ""d""]], ""details"": ""bridged winner-XFG d edge 1->25 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [25, 5], ""removed_edges"": [], ""added_edges"": [[25, 5, ""d""]], ""details"": ""bridged winner-XFG d edge 25->5 to increase the vulnerable score""}]",
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,winner_xfg_feature_mask,1,kvm_virtio_pci_vq_vector_release,0,1,success,0,0,False,False,6.079391567936909e-08,4.350155218685314e-14,-6.07938721778169e-08,11,11,0,12,12,0,7,7,ptr,25,5,5,winner_xfg,1,42.80914599985408,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 25""}]",
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,winner_xfg_feature_mask,3,kvm_virtio_pci_vq_vector_release,0,1,success,0,0,False,False,6.079391567936909e-08,2.0764781091367658e-18,-6.079391567729262e-08,11,11,0,12,12,0,7,7,ptr,25,5,5,winner_xfg,3,36.75394999982018,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 25""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [5], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 5 from source line 5 to key-line line 25""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [11], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 11 from source line 11 to key-line line 25""}]",
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,winner_xfg_feature_mask,5,kvm_virtio_pci_vq_vector_release,0,1,success,0,0,False,False,6.079391567936909e-08,1.693219326850441e-20,-6.079391567935217e-08,11,11,0,12,12,0,7,7,ptr,25,5,5,winner_xfg,5,41.186492999713664,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 25""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [5], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 5 from source line 5 to key-line line 25""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [11], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 11 from source line 11 to key-line line 25""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 25""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [33], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 33 from source line 33 to key-line line 25""}]",
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,targeted_subgraph_injection,1,kvm_virtio_pci_vq_vector_release,0,1,success,0,0,False,False,6.079391567936909e-08,1.8439246574075696e-08,-4.2354669105293397e-08,11,14,3,12,16,4,7,7,ptr,25,5,5,winner_xfg,1,37.37778500044442,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [13, -1, -2, -3, 25], ""removed_edges"": [], ""added_edges"": [[13, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 25, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 25""}]",
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,targeted_subgraph_injection,3,kvm_virtio_pci_vq_vector_release,0,1,success,0,0,False,False,6.079391567936909e-08,1.8630634812666358e-09,-5.893085219810246e-08,11,20,9,12,24,12,7,7,ptr,25,5,5,winner_xfg,3,37.35420000020895,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [13, -1, -2, -3, 25], ""removed_edges"": [], ""added_edges"": [[13, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 25, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 25""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [13, -4, -5, -6, 25], ""removed_edges"": [], ""added_edges"": [[13, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 25, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 25""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [13, -7, -8, -9, 25], ""removed_edges"": [], ""added_edges"": [[13, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 25, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 25""}]",
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,targeted_subgraph_injection,5,kvm_virtio_pci_vq_vector_release,0,1,success,0,0,False,False,6.079391567936909e-08,1.863059928552957e-09,-5.8930855750816136e-08,11,26,15,12,32,20,7,7,ptr,25,5,5,winner_xfg,5,39.65161500036629,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [13, -1, -2, -3, 25], ""removed_edges"": [], ""added_edges"": [[13, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 25, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 25""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [13, -4, -5, -6, 25], ""removed_edges"": [], ""added_edges"": [[13, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 25, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 25""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [13, -7, -8, -9, 25], ""removed_edges"": [], ""added_edges"": [[13, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 25, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 25""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [13, -10, -11, -12, 25], ""removed_edges"": [], ""added_edges"": [[13, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 25, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 25""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [13, -13, -14, -15, 25], ""removed_edges"": [], ""added_edges"": [[13, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 25, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 25""}]",
devign__11_non_vulnerable_vnc_display_setup_auth,winner_xfg_edge_attack,1,if,0,1,success,0,0,False,False,3.628038669489797e-08,0.015969932079315186,0.01596989579892849,37,37,0,54,55,1,15,15,ptr,97,8,8,winner_xfg,1,59.49065200002224,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [97, 1], ""removed_edges"": [], ""added_edges"": [[97, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 97->1 to increase the vulnerable score""}]",
devign__11_non_vulnerable_vnc_display_setup_auth,winner_xfg_edge_attack,3,if,0,1,success,0,0,False,False,3.628038669489797e-08,0.2441849410533905,0.2441849047730038,37,37,0,54,57,3,15,15,ptr,97,8,8,winner_xfg,3,60.86686799972085,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [97, 1], ""removed_edges"": [], ""added_edges"": [[97, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 97->1 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [97, 87], ""removed_edges"": [], ""added_edges"": [[97, 87, ""d""]], ""details"": ""bridged winner-XFG d edge 97->87 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [97, 83], ""removed_edges"": [], ""added_edges"": [[97, 83, ""d""]], ""details"": ""bridged winner-XFG d edge 97->83 to increase the vulnerable score""}]",
devign__11_non_vulnerable_vnc_display_setup_auth,winner_xfg_edge_attack,5,if,0,1,success,0,1,True,True,3.628038669489797e-08,0.5610429644584656,0.5610429281780789,37,37,0,54,59,5,15,15,ptr,97,8,8,winner_xfg,5,66.99673100001746,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [97, 1], ""removed_edges"": [], ""added_edges"": [[97, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 97->1 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [97, 87], ""removed_edges"": [], ""added_edges"": [[97, 87, ""d""]], ""details"": ""bridged winner-XFG d edge 97->87 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [97, 83], ""removed_edges"": [], ""added_edges"": [[97, 83, ""d""]], ""details"": ""bridged winner-XFG d edge 97->83 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [83, 97], ""removed_edges"": [], ""added_edges"": [[83, 97, ""d""]], ""details"": ""bridged winner-XFG d edge 83->97 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [97, 7], ""removed_edges"": [], ""added_edges"": [[97, 7, ""d""]], ""details"": ""bridged winner-XFG d edge 97->7 to increase the vulnerable score""}]",
devign__11_non_vulnerable_vnc_display_setup_auth,winner_xfg_feature_mask,1,if,0,1,success,0,0,False,False,3.628038669489797e-08,4.5202856568948846e-08,8.922469874050876e-09,37,37,0,54,54,0,15,15,ptr,97,8,8,winner_xfg,1,68.05810300011217,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 97""}]",
devign__11_non_vulnerable_vnc_display_setup_auth,winner_xfg_feature_mask,3,if,0,1,success,0,0,False,False,3.628038669489797e-08,4.5202856568948846e-08,8.922469874050876e-09,37,37,0,54,54,0,15,15,ptr,97,8,8,winner_xfg,3,67.71799299986014,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 97""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [87], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 87 from source line 87 to key-line line 97""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [83], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 83 from source line 83 to key-line line 97""}]",
devign__11_non_vulnerable_vnc_display_setup_auth,winner_xfg_feature_mask,5,if,0,1,success,0,0,False,False,3.628038669489797e-08,0.00030277649057097733,0.00030274021018428243,37,37,0,54,54,0,15,15,ptr,97,8,8,winner_xfg,5,67.50862500030053,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 97""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [87], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 87 from source line 87 to key-line line 97""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [83], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 83 from source line 83 to key-line line 97""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [9], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 9 from source line 9 to key-line line 97""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [7], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 7 from source line 7 to key-line line 97""}]",
devign__11_non_vulnerable_vnc_display_setup_auth,targeted_subgraph_injection,1,if,0,1,success,0,0,False,False,3.628038669489797e-08,1.3849617062078323e-06,1.3486813195129344e-06,37,40,3,54,58,4,15,15,ptr,97,8,8,winner_xfg,1,60.518534000038926,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -1, -2, -3, 97], ""removed_edges"": [], ""added_edges"": [[1, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 97, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 97""}]",
devign__11_non_vulnerable_vnc_display_setup_auth,targeted_subgraph_injection,3,if,0,1,success,0,0,False,False,3.628038669489797e-08,4.1876264731399715e-05,4.183998434470482e-05,37,46,9,54,66,12,15,15,ptr,97,8,8,winner_xfg,3,61.370122999960586,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -1, -2, -3, 97], ""removed_edges"": [], ""added_edges"": [[1, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 97, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 97""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -4, -5, -6, 97], ""removed_edges"": [], ""added_edges"": [[1, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 97, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 97""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -7, -8, -9, 97], ""removed_edges"": [], ""added_edges"": [[1, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 97, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 97""}]",
devign__11_non_vulnerable_vnc_display_setup_auth,targeted_subgraph_injection,5,if,0,1,success,0,0,False,False,3.628038669489797e-08,0.05997539311647415,0.05997535683608746,37,52,15,54,74,20,15,15,ptr,97,8,8,winner_xfg,5,65.37777899984576,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -1, -2, -3, 97], ""removed_edges"": [], ""added_edges"": [[1, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 97, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 97""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -4, -5, -6, 97], ""removed_edges"": [], ""added_edges"": [[1, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 97, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 97""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -7, -8, -9, 97], ""removed_edges"": [], ""added_edges"": [[1, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 97, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 97""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -10, -11, -12, 97], ""removed_edges"": [], ""added_edges"": [[1, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 97, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 97""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1, -13, -14, -15, 97], ""removed_edges"": [], ""added_edges"": [[1, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 97, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 97""}]",
devign__13_non_vulnerable_static_void_sctlr_write,winner_xfg_edge_attack,1,sctlr_write,0,1,success,0,0,False,False,6.29800878115816e-10,1.553597002157403e-07,1.547298993376245e-07,7,7,0,9,10,1,2,2,ptr,11,6,6,winner_xfg,1,27.28090800019345,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [11, 1], ""removed_edges"": [], ""added_edges"": [[11, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 11->1 to increase the vulnerable score""}]",
devign__13_non_vulnerable_static_void_sctlr_write,winner_xfg_edge_attack,3,sctlr_write,0,1,success,0,0,False,False,6.29800878115816e-10,1.0954375966321095e-06,1.0948077957539937e-06,7,7,0,9,12,3,2,2,ptr,11,6,6,winner_xfg,3,25.897609000367083,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [11, 1], ""removed_edges"": [], ""added_edges"": [[11, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 11->1 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [25, 11], ""removed_edges"": [], ""added_edges"": [[25, 11, ""d""]], ""details"": ""bridged winner-XFG d edge 25->11 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [11, 3], ""removed_edges"": [], ""added_edges"": [[11, 3, ""d""]], ""details"": ""bridged winner-XFG d edge 11->3 to increase the vulnerable score""}]",
devign__13_non_vulnerable_static_void_sctlr_write,winner_xfg_edge_attack,5,sctlr_write,0,1,success,0,0,False,False,6.29800878115816e-10,1.0841748007806018e-05,1.0841118206927902e-05,7,7,0,9,14,5,2,2,ptr,11,6,6,winner_xfg,5,26.35587300028419,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [11, 1], ""removed_edges"": [], ""added_edges"": [[11, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 11->1 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [25, 11], ""removed_edges"": [], ""added_edges"": [[25, 11, ""d""]], ""details"": ""bridged winner-XFG d edge 25->11 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [11, 3], ""removed_edges"": [], ""added_edges"": [[11, 3, ""d""]], ""details"": ""bridged winner-XFG d edge 11->3 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [31, 11], ""removed_edges"": [], ""added_edges"": [[31, 11, ""d""]], ""details"": ""bridged winner-XFG d edge 31->11 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [19, 11], ""removed_edges"": [], ""added_edges"": [[19, 11, ""d""]], ""details"": ""bridged winner-XFG d edge 19->11 to increase the vulnerable score""}]",
devign__13_non_vulnerable_static_void_sctlr_write,winner_xfg_feature_mask,1,sctlr_write,0,1,success,0,0,False,False,6.29800878115816e-10,1.2204625754463905e-08,1.1574824876348089e-08,7,7,0,9,9,0,2,2,ptr,11,6,6,winner_xfg,1,27.846108000176173,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 11""}]",
devign__13_non_vulnerable_static_void_sctlr_write,winner_xfg_feature_mask,3,sctlr_write,0,1,success,0,0,False,False,6.29800878115816e-10,1.7181532641075137e-08,1.655173176295932e-08,7,7,0,9,9,0,2,2,ptr,11,6,6,winner_xfg,3,26.805271999819524,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 11""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 11""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [31], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 31 from source line 31 to key-line line 11""}]",
devign__13_non_vulnerable_static_void_sctlr_write,winner_xfg_feature_mask,5,sctlr_write,0,1,success,0,0,False,False,6.29800878115816e-10,1.7181532641075137e-08,1.655173176295932e-08,7,7,0,9,9,0,2,2,ptr,11,6,6,winner_xfg,5,25.880473000142956,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1 from source line 1 to key-line line 11""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [3], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 3 from source line 3 to key-line line 11""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [31], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 31 from source line 31 to key-line line 11""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [19], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 19 from source line 19 to key-line line 11""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [7], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 7 from source line 7 to key-line line 11""}]",
