sample,action,method_family,budget,seed,function,true_label,baseline_correct,baseline_eligible,status,base_label,variant_label,flipped,attack_success,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,prediction_status,skipped_empty_xfg,requested_count,applied_count,budget_fully_applied,nested_prefix_verified,error
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,9,89,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,6.142656605589991e-09,-5.465137276061682e-08,11,20,9,12,21,9,7,7,ok,0,9,9,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,11,89,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,6.142656605589991e-09,-5.465137276061682e-08,11,22,11,12,23,11,7,7,ok,0,11,11,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,13,89,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,6.142656605589991e-09,-5.465137276061682e-08,11,24,13,12,25,13,7,7,ok,0,13,13,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,15,89,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,6.142656605589991e-09,-5.465137276061682e-08,11,26,15,12,27,15,7,7,ok,0,15,15,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,20,89,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,2.806024035351129e-08,-3.2733789012695524e-08,11,31,20,12,32,20,7,7,ok,0,20,20,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,25,89,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,4.667388566303998e-06,4.606594536937791e-06,11,36,25,12,37,25,7,7,ok,0,25,25,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,1,101,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,6.079391567936909e-08,-1.1368683772161603e-13,11,12,1,12,13,1,7,7,ok,0,1,1,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,3,101,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,6.079391567936909e-08,-1.1368683772161603e-13,11,14,3,12,15,3,7,7,ok,0,3,3,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,5,101,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,6.079391567936909e-08,-1.1368683772161603e-13,11,16,5,12,17,5,7,7,ok,0,5,5,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,7,101,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,5.6017306349076534e-08,-4.77672301713028e-09,11,18,7,12,19,7,7,7,ok,0,7,7,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,9,101,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,5.6017306349076534e-08,-4.77672301713028e-09,11,20,9,12,21,9,7,7,ok,0,9,9,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,11,101,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,5.6017306349076534e-08,-4.77672301713028e-09,11,22,11,12,23,11,7,7,ok,0,11,11,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,13,101,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,5.60174129304869e-08,-4.776616435719916e-09,11,24,13,12,25,13,7,7,ok,0,13,13,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,15,101,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,5.60174129304869e-08,-4.776616435719916e-09,11,26,15,12,27,15,7,7,ok,0,15,15,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,20,101,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,5.6017306349076534e-08,-4.77672301713028e-09,11,31,20,12,32,20,7,7,ok,0,20,20,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,25,101,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,5.60174129304869e-08,-4.776616435719916e-09,11,36,25,12,37,25,7,7,ok,0,25,25,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,1,137,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,1.8439246574075696e-08,-4.235478279213112e-08,11,12,1,12,13,1,7,7,ok,0,1,1,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,3,137,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,4.1098676462070216e-08,-1.9695352904136598e-08,11,14,3,12,15,3,7,7,ok,0,3,3,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,5,137,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,4.1098676462070216e-08,-1.9695352904136598e-08,11,16,5,12,17,5,7,7,ok,0,5,5,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,7,137,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,4.1098676462070216e-08,-1.9695352904136598e-08,11,18,7,12,19,7,7,7,ok,0,7,7,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,9,137,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,1.0906653358233598e-08,-4.9887376007973216e-08,11,20,9,12,21,9,7,7,ok,0,9,9,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,11,137,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,1.0906673786337251e-08,-4.9887355579869563e-08,11,22,11,12,23,11,7,7,ok,0,11,11,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,13,137,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,1.0906653358233598e-08,-4.9887376007973216e-08,11,24,13,12,25,13,7,7,ok,0,13,13,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,15,137,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,1.0906653358233598e-08,-4.9887376007973216e-08,11,26,15,12,27,15,7,7,ok,0,15,15,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,20,137,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,1.0906673786337251e-08,-4.9887355579869563e-08,11,31,20,12,32,20,7,7,ok,0,20,20,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,25,137,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,2.123109197782469e-06,2.062315168416262e-06,11,36,25,12,37,25,7,7,ok,0,25,25,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,1,2026,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,1.8439246574075696e-08,-4.235478279213112e-08,11,12,1,12,13,1,7,7,ok,0,1,1,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,3,2026,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,4.1098676462070216e-08,-1.9695352904136598e-08,11,14,3,12,15,3,7,7,ok,0,3,3,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,5,2026,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,4.1098676462070216e-08,-1.9695352904136598e-08,11,16,5,12,17,5,7,7,ok,0,5,5,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,7,2026,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,4.1098676462070216e-08,-1.9695352904136598e-08,11,18,7,12,19,7,7,7,ok,0,7,7,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,9,2026,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,4.1098676462070216e-08,-1.9695352904136598e-08,11,20,9,12,21,9,7,7,ok,0,9,9,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,11,2026,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,4.1098676462070216e-08,-1.9695352904136598e-08,11,22,11,12,23,11,7,7,ok,0,11,11,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,13,2026,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,4.1098676462070216e-08,-1.9695352904136598e-08,11,24,13,12,25,13,7,7,ok,0,13,13,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,15,2026,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,4.1098676462070216e-08,-1.9695352904136598e-08,11,26,15,12,27,15,7,7,ok,0,15,15,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,20,2026,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,4.1098676462070216e-08,-1.9695352904136598e-08,11,31,20,12,32,20,7,7,ok,0,20,20,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_add,random_graph,25,2026,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,4.1098676462070216e-08,-1.9695352904136598e-08,11,36,25,12,37,25,7,7,ok,0,25,25,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,1,7,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,4.098720296497049e-08,-1.980682640123632e-08,11,10,-1,12,11,-1,7,7,ok,0,1,1,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,3,7,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,4.48140610842529e-07,3.8734658147632217e-07,11,8,-3,12,8,-4,7,7,ok,0,3,3,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,5,7,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,5,5,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,7,7,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,7,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,9,7,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,9,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,11,7,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,11,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,13,7,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,13,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,15,7,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,15,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,20,7,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,20,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,25,7,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,25,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,1,17,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,1.8439246574075696e-08,-4.235478279213112e-08,11,10,-1,12,11,-1,7,7,ok,0,1,1,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,3,17,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.257440766901709e-05,3.2513613639650885e-05,11,8,-3,12,8,-4,7,7,ok,0,3,3,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,5,17,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,5,5,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,7,17,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,7,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,9,17,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,9,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,11,17,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,11,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,13,17,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,13,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,15,17,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,15,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,20,17,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,20,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,25,17,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,25,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,1,29,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,1.8439246574075696e-08,-4.235478279213112e-08,11,10,-1,12,11,-1,7,7,ok,0,1,1,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,3,29,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,1.157786228001001e-10,-6.067825074340671e-08,11,8,-3,12,8,-4,7,7,ok,0,3,3,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,5,29,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,5,5,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,7,29,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,7,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,9,29,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,9,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,11,29,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,11,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,13,29,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,13,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,15,29,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,15,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,20,29,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,20,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,25,29,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,25,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,1,42,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,4.715593540649543e-11,-6.074687343080032e-08,11,10,-1,12,10,-2,7,7,ok,0,1,1,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,3,42,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,4.1330222577684594e-10,-6.038072714042997e-08,11,8,-3,12,8,-4,7,7,ok,0,3,3,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,5,42,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,5,5,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,7,42,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,7,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,9,42,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,9,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,11,42,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,11,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,13,42,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,13,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,15,42,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,15,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,20,42,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,20,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,25,42,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,25,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,1,61,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,9.152316682303763e-10,-5.987879769797644e-08,11,10,-1,12,10,-2,7,7,ok,0,1,1,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,3,61,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.257440766901709e-05,3.2513613639650885e-05,11,8,-3,12,8,-4,7,7,ok,0,3,3,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,5,61,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,5,5,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,7,61,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,7,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,9,61,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,9,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,11,61,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,11,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,13,61,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,13,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,15,61,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,15,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,20,61,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,20,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,25,61,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,25,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,1,73,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,4.098720296497049e-08,-1.980682640123632e-08,11,10,-1,12,11,-1,7,7,ok,0,1,1,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,3,73,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,1.157786228001001e-10,-6.067825074340671e-08,11,8,-3,12,8,-4,7,7,ok,0,3,3,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,5,73,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,5,5,True,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,7,73,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,7,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,9,73,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,9,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,11,73,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,11,5,False,True,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,random_graph,13,73,kvm_virtio_pci_vq_vector_release,0,True,True,success,0,0,False,False,6.079402936620681e-08,3.173405277705904e-13,-6.079371202567904e-08,11,6,-5,12,5,-7,7,6,ok,1,13,5,False,True,
